"7065","35","2020-04-08","685"
"7066","35","2020-04-09","730"
"7067","35","2020-04-10","730"
"7068","35","2020-04-11","803"
"7069","35","2020-04-12","820"
"7070","35","2020-04-13","820"
"7071","35","2020-04-14","820"
"7072","35","2020-04-15","855"
"7073","35","2020-04-16","855"
"7074","35","2020-04-17","855"
"7075","35","2020-04-18","1016"
"7076","35","2020-04-19","1016"
"7077","35","2020-04-20","1016"
"7078","35","2020-04-21","1017"
"7079","35","2020-04-22","1163"
"7080","35","2020-04-23","1163"
"7081","35","2020-04-24","1401"
"7082","35","2020-04-25","1403"
"7083","35","2020-04-26","1518"
"7084","35","2020-04-27","1621"
"7085","35","2020-04-28","1621"
"7086","35","2020-04-29","1806"
"7087","35","2020-04-30","1832"
"7088","35","2020-05-01","1832"
"7089","35","2020-05-02","2069"
"7090","35","2020-05-03","2077"
"7091","35","2020-05-04","2077"
"7092","35","2020-05-05","2104"
"7093","35","2020-05-06","2104"
"7094","35","2020-05-07","2265"
"7095","35","2020-05-08","2265"
"7096","35","2020-05-09","2265"
"7097","35","2020-05-10","2274"
"7098","35","2020-05-11","2579"
"7099","35","2020-05-12","2689"
"7100","35","2020-05-13","2689"
"7101","35","2020-05-14","2800"
"7102","35","2020-05-15","2954"
"7103","35","2020-05-16","3105"
"7104","35","2020-05-17","3292"
"7105","35","2020-05-18","3292"
"7106","35","2020-05-19","3292"
"7107","35","2020-05-20","3529"
"7108","35","2020-05-21","3733"
"7109","35","2020-05-22","4288"
"7110","35","2020-05-23","4400"
"7111","35","2020-05-24","4597"
"7112","35","2020-05-25","4890"
"7113","35","2020-05-26","5044"
"7114","35","2020-05-27","5356"
"7115","35","2020-05-28","5356"
"7116","35","2020-05-29","5356"
"7117","35","2020-05-30","5436"
"7118","35","2020-05-31","5904"
"7119","35","2020-06-01","5904"
"7120","35","2020-06-02","6397"
"7121","35","2020-06-03","6585"
"7122","35","2020-06-04","6752"
"7123","35","2020-06-05","6789"
"7124","35","2020-06-06","7599"
"7125","35","2020-06-07","7599"
"7126","35","2020-06-08","7908"
"7127","35","2020-06-09","8312"
"7128","35","2020-06-10","8681"
"7129","35","2020-06-11","8929"
"7130","35","2020-06-12","8929"
"7131","35","2020-06-13","9196"
"7132","35","2020-06-14","9572"
"7133","35","2020-06-15","9864"
"7134","35","2020-06-16","9864"
"7135","35","2020-06-17","9864"
"7136","35","2020-06-18","9864"
"7137","35","2020-06-19","10638"
"7138","35","2020-06-20","11281"
"7139","35","2020-06-21","11281"
"7140","35","2020-06-22","11610"
"7141","35","2020-06-23","11892"
"7142","35","2020-06-24","12041"
"7143","35","2020-06-25","12270"
"7144","35","2020-06-26","12592"
"7145","35","2020-06-27","12592"
"7146","35","2020-06-28","12592"
"7147","35","2020-06-29","12592"
"7148","35","2020-06-30","12592"
"7149","35","2020-07-01","12592"
"7150","35","2020-07-02","12592"
"7151","35","2020-07-03","12592"
"7152","35","2020-07-04","12592"
"7153","35","2020-07-05","12592"
"7154","35","2020-07-06","13711"
"7155","35","2020-07-07","14037"
"7156","35","2020-07-08","14916"
"7157","35","2020-07-09","14916"
"7158","35","2020-07-10","14916"
"7159","35","2020-07-11","14916"
"7160","35","2020-07-12","14916"
"7161","35","2020-07-13","15173"
"7162","35","2020-07-14","15173"
"7163","35","2020-07-15","15173"
"7164","35","2020-07-16","15173"
"7165","36","2019-12-31","0"
"7166","36","2020-01-01","0"
"7167","36","2020-01-02","0"
"7168","36","2020-01-03","0"
"7169","36","2020-01-04","0"
"7170","36","2020-01-05","0"
"7171","36","2020-01-06","0"
"7172","36","2020-01-07","0"
"7173","36","2020-01-08","0"
"7174","36","2020-01-09","0"
"7175","36","2020-01-10","0"
"7176","36","2020-01-11","0"
"7177","36","2020-01-12","0"
"7178","36","2020-01-13","0"
"7179","36","2020-01-14","0"
"7180","36","2020-01-15","0"
"7181","36","2020-01-16","0"
"7182","36","2020-01-17","0"
"7183","36","2020-01-18","0"
"7184","36","2020-01-19","0"
"7185","36","2020-01-20","0"
"7186","36","2020-01-21","0"
"7187","36","2020-01-22","0"
"7188","36","2020-01-23","0"
"7189","36","2020-01-24","0"
"7190","36","2020-01-25","0"
"7191","36","2020-01-26","1"
"7192","36","2020-01-27","1"
"7193","36","2020-01-28","2"
"7194","36","2020-01-29","3"
"7195","36","2020-01-30","3"
"7196","36","2020-01-31","3"
"7197","36","2020-02-01","4"
"7198","36","2020-02-02","4"
"7199","36","2020-02-03","4"
"7200","36","2020-02-04","4"
"7201","36","2020-02-05","5"
"7202","36","2020-02-06","5"
"7203","36","2020-02-07","7"
"7204","36","2020-02-08","7"
"7205","36","2020-02-09","7"
"7206","36","2020-02-10","7"
"7207","36","2020-02-11","7"
"7208","36","2020-02-12","7"
"7209","36","2020-02-13","7"
"7210","36","2020-02-14","7"
"7211","36","2020-02-15","8"
"7212","36","2020-02-16","8"
"7213","36","2020-02-17","8"
"7214","36","2020-02-18","8"
"7215","36","2020-02-19","8"
"7216","36","2020-02-20","8"
"7217","36","2020-02-21","9"
"7218","36","2020-02-22","9"
"7219","36","2020-02-23","9"
"7220","36","2020-02-24","9"
"7221","36","2020-02-25","11"
"7222","36","2020-02-26","11"
"7223","36","2020-02-27","12"
"7224","36","2020-02-28","14"
"7225","36","2020-02-29","16"
"7226","36","2020-03-01","20"
"7227","36","2020-03-02","24"
"7228","36","2020-03-03","27"
"7229","36","2020-03-04","30"
"7230","36","2020-03-05","33"
"7231","36","2020-03-06","45"
"7232","36","2020-03-07","51"
"7233","36","2020-03-08","57"
"7234","36","2020-03-09","62"
"7235","36","2020-03-10","77"
"7236","36","2020-03-11","93"
"7237","36","2020-03-12","103"
"7238","36","2020-03-13","138"
"7239","36","2020-03-14","176"
"7240","36","2020-03-15","244"
"7241","36","2020-03-16","304"
"7242","36","2020-03-17","424"
"7243","36","2020-03-18","569"
"7244","36","2020-03-19","690"
"7245","36","2020-03-20","846"
"7246","36","2020-03-21","971"
"7247","36","2020-03-22","1302"
"7248","36","2020-03-23","1430"
"7249","36","2020-03-24","1646"
"7250","36","2020-03-25","1959"
"7251","36","2020-03-26","3385"
"7252","36","2020-03-27","4018"
"7253","36","2020-03-28","4675"
"7254","36","2020-03-29","5386"
"7255","36","2020-03-30","6255"
"7256","36","2020-03-31","7424"
"7257","36","2020-04-01","8536"
"7258","36","2020-04-02","9595"
"7259","36","2020-04-03","11268"
"7260","36","2020-04-04","12519"
"7261","36","2020-04-05","13882"
"7262","36","2020-04-06","15496"
"7263","36","2020-04-07","16653"
"7264","36","2020-04-08","17883"
"7265","36","2020-04-09","19274"
"7266","36","2020-04-10","20748"
"7267","36","2020-04-11","22133"
"7268","36","2020-04-12","23301"
"7269","36","2020-04-13","24365"
"7270","36","2020-04-14","25663"
"7271","36","2020-04-15","27046"
"7272","36","2020-04-16","28364"
"7273","36","2020-04-17","30081"
"7274","36","2020-04-18","31872"
"7275","36","2020-04-19","33341"
"7276","36","2020-04-20","34777"
"7277","36","2020-04-21","36823"
"7278","36","2020-04-22","38413"
"7279","36","2020-04-23","40179"
"7280","36","2020-04-24","42099"
"7281","36","2020-04-25","43877"
"7282","36","2020-04-26","45341"
"7283","36","2020-04-27","46884"
"7284","36","2020-04-28","48489"
"7285","36","2020-04-29","50015"
"7286","36","2020-04-30","51587"
"7287","36","2020-05-01","53236"
"7288","36","2020-05-02","55061"
"7289","36","2020-05-03","56714"
"7290","36","2020-05-04","59474"
"7291","36","2020-05-05","60772"
"7292","36","2020-05-06","62046"
"7293","36","2020-05-07","63496"
"7294","36","2020-05-08","64922"
"7295","36","2020-05-09","66434"
"7296","36","2020-05-10","67702"
"7297","36","2020-05-11","68848"
"7298","36","2020-05-12","69981"
"7299","36","2020-05-13","71157"
"7300","36","2020-05-14","72278"
"7301","36","2020-05-15","73401"
"7302","36","2020-05-16","74602"
"7303","36","2020-05-17","75853"
"7304","36","2020-05-18","76991"
"7305","36","2020-05-19","78061"
"7306","36","2020-05-20","79101"
"7307","36","2020-05-21","80091"
"7308","36","2020-05-22","81313"
"7309","36","2020-05-23","82469"
"7310","36","2020-05-24","83610"
"7311","36","2020-05-25","84688"
"7312","36","2020-05-26","85700"
"7313","36","2020-05-27","86636"
"7314","36","2020-05-28","87508"
"7315","36","2020-05-29","88501"
"7316","36","2020-05-30","89407"
"7317","36","2020-05-31","90179"
"7318","36","2020-06-01","90936"
"7319","36","2020-06-02","91694"
"7320","36","2020-06-03","92399"
"7321","36","2020-06-04","93074"
"7322","36","2020-06-05","93715"
"7323","36","2020-06-06","94324"
"7324","36","2020-06-07","95046"
"7325","36","2020-06-08","95688"
"7326","36","2020-06-09","96233"
"7327","36","2020-06-10","96642"
"7328","36","2020-06-11","97114"
"7329","36","2020-06-12","97519"
"7330","36","2020-06-13","97932"
"7331","36","2020-06-14","98399"
"7332","36","2020-06-15","98776"
"7333","36","2020-06-16","99136"
"7334","36","2020-06-17","99456"
"7335","36","2020-06-18","99842"
"7336","36","2020-06-19","100209"
"7337","36","2020-06-20","100618"
"7338","36","2020-06-21","101008"
"7339","36","2020-06-22","101326"
"7340","36","2020-06-23","101637"
"7341","36","2020-06-24","101963"
"7342","36","2020-06-25","102242"
"7343","36","2020-06-26","102611"
"7344","36","2020-06-27","102783"
"7345","36","2020-06-28","103021"
"7346","36","2020-06-29","103239"
"7347","36","2020-06-30","103907"
"7348","36","2020-07-01","104193"
"7349","36","2020-07-02","104193"
"7350","36","2020-07-03","104760"
"7351","36","2020-07-04","105079"
"7352","36","2020-07-05","105305"
"7353","36","2020-07-06","105524"
"7354","36","2020-07-07","105923"
"7355","36","2020-07-08","106155"
"7356","36","2020-07-09","106422"
"7357","36","2020-07-10","106793"
"7358","36","2020-07-11","107114"
"7359","36","2020-07-12","107335"
"7360","36","2020-07-13","107579"
"7361","36","2020-07-14","108144"
"7362","36","2020-07-15","108475"
"7363","36","2020-07-16","108816"
"7364","37","2019-12-31",\N
"7365","37","2020-01-01",\N
"7366","37","2020-01-02",\N
"7367","37","2020-01-03",\N
"7368","37","2020-01-04",\N
"7369","37","2020-01-05",\N
"7370","37","2020-01-06",\N
"7371","37","2020-01-07",\N
"7372","37","2020-01-08",\N
"7373","37","2020-01-09",\N
"7374","37","2020-01-10",\N
"7375","37","2020-01-11",\N
"7376","37","2020-01-12",\N
"7377","37","2020-01-13",\N
"7378","37","2020-01-14",\N
"7379","37","2020-01-15",\N
"7380","37","2020-01-16",\N
"7381","37","2020-01-17",\N
"7382","37","2020-01-18",\N
"7383","37","2020-01-19",\N
"7384","37","2020-01-20",\N
"7385","37","2020-01-21",\N
"7386","37","2020-01-22",\N
"7387","37","2020-01-23",\N
"7388","37","2020-01-24",\N
"7389","37","2020-01-25",\N
"7390","37","2020-01-26",\N
"7391","37","2020-01-27",\N
"7392","37","2020-01-28",\N
"7393","37","2020-01-29",\N
"7394","37","2020-01-30",\N
"7395","37","2020-01-31",\N
"7396","37","2020-02-01",\N
"7397","37","2020-02-02",\N
"7398","37","2020-02-03",\N
"7399","37","2020-02-04",\N
"7400","37","2020-02-05",\N
"7401","37","2020-02-06",\N
"7402","37","2020-02-07",\N
"7403","37","2020-02-08",\N
"7404","37","2020-02-09",\N
"7405","37","2020-02-10",\N
"7406","37","2020-02-11",\N
"7407","37","2020-02-12",\N
"7408","37","2020-02-13",\N
"7409","37","2020-02-14",\N
"7410","37","2020-02-15",\N
"7411","37","2020-02-16",\N
"7412","37","2020-02-17",\N
"7413","37","2020-02-18",\N
"7414","37","2020-02-19",\N
"7415","37","2020-02-20",\N
"7416","37","2020-02-21",\N
"7417","37","2020-02-22",\N
"7418","37","2020-02-23",\N
"7419","37","2020-02-24",\N
"7420","37","2020-02-25",\N
"7421","37","2020-02-26",\N
"7422","37","2020-02-27",\N
"7423","37","2020-02-28",\N
"7424","37","2020-02-29",\N
"7425","37","2020-03-01",\N
"7426","37","2020-03-02",\N
"7427","37","2020-03-03",\N
"7428","37","2020-03-04",\N
"7429","37","2020-03-05",\N
"7430","37","2020-03-06",\N
"7431","37","2020-03-07",\N
"7432","37","2020-03-08",\N
"7433","37","2020-03-09",\N
"7434","37","2020-03-10",\N
"7435","37","2020-03-11",\N
"7436","37","2020-03-12",\N
"7437","37","2020-03-13",\N
"7438","37","2020-03-14",\N
"7439","37","2020-03-15",\N
"7440","37","2020-03-16",\N
"7441","37","2020-03-17",\N
"7442","37","2020-03-18",\N
"7443","37","2020-03-19",\N
"7444","37","2020-03-20",\N
"7445","37","2020-03-21","2"
"7446","37","2020-03-22","3"
"7447","37","2020-03-23","3"
"7448","37","2020-03-24","3"
"7449","37","2020-03-25","3"
"7450","37","2020-03-26","4"
"7451","37","2020-03-27","5"
"7452","37","2020-03-28","5"
"7453","37","2020-03-29","5"
"7454","37","2020-03-30","5"
"7455","37","2020-03-31","5"
"7456","37","2020-04-01","6"
"7457","37","2020-04-02","6"
"7458","37","2020-04-03","6"
"7459","37","2020-04-04","6"
"7460","37","2020-04-05","7"
"7461","37","2020-04-06","7"
"7462","37","2020-04-07","7"
"7463","37","2020-04-08","7"
"7464","37","2020-04-09","7"
"7465","37","2020-04-10","7"
"7466","37","2020-04-11","7"
"7467","37","2020-04-12","8"
"7468","37","2020-04-13","10"
"7469","37","2020-04-14","10"
"7470","37","2020-04-15","11"
"7471","37","2020-04-16","55"
"7472","37","2020-04-17","55"
"7473","37","2020-04-18","56"
"7474","37","2020-04-19","58"
"7475","37","2020-04-20","61"
"7476","37","2020-04-21","67"
"7477","37","2020-04-22","67"
"7478","37","2020-04-23","73"
"7479","37","2020-04-24","82"
"7480","37","2020-04-25","88"
"7481","37","2020-04-26","90"
"7482","37","2020-04-27","106"
"7483","37","2020-04-28","109"
"7484","37","2020-04-29","113"
"7485","37","2020-04-30","113"
"7486","37","2020-05-01","121"
"7487","37","2020-05-02","123"
"7488","37","2020-05-03","152"
"7489","37","2020-05-04","165"
"7490","37","2020-05-05","175"
"7491","37","2020-05-06","186"
"7492","37","2020-05-07","191"
"7493","37","2020-05-08","218"
"7494","37","2020-05-09","230"
"7495","37","2020-05-10","236"
"7496","37","2020-05-11","246"
"7497","37","2020-05-12","260"
"7498","37","2020-05-13","270"
"7499","37","2020-05-14","289"
"7500","37","2020-05-15","315"
"7501","37","2020-05-16","326"
"7502","37","2020-05-17","328"
"7503","37","2020-05-18","328"
"7504","37","2020-05-19","328"
"7505","37","2020-05-20","335"
"7506","37","2020-05-21","349"
"7507","37","2020-05-22","356"
"7508","37","2020-05-23","362"
"7509","37","2020-05-24","371"
"7510","37","2020-05-25","380"
"7511","37","2020-05-26","390"
"7512","37","2020-05-27","390"
"7513","37","2020-05-28","390"
"7514","37","2020-05-29","390"
"7515","37","2020-05-30","405"
"7516","37","2020-05-31","421"
"7517","37","2020-06-01","435"
"7518","37","2020-06-02","458"
"7519","37","2020-06-03","466"
"7520","37","2020-06-04","477"
"7521","37","2020-06-05","502"
"7522","37","2020-06-06","536"
"7523","37","2020-06-07","542"
"7524","37","2020-06-08","554"
"7525","37","2020-06-09","567"
"7526","37","2020-06-10","585"
"7527","37","2020-06-11","615"
"7528","37","2020-06-12","657"
"7529","37","2020-06-13","697"
"7530","37","2020-06-14","726"
"7531","37","2020-06-15","750"
"7532","37","2020-06-16","760"
"7533","37","2020-06-17","781"
"7534","37","2020-06-18","792"
"7535","37","2020-06-19","823"
"7536","37","2020-06-20","848"
"7537","37","2020-06-21","863"
"7538","37","2020-06-22","890"
"7539","37","2020-06-23","944"
"7540","37","2020-06-24","982"
"7541","37","2020-06-25","999"
"7542","37","2020-06-26","1003"
"7543","37","2020-06-27","1027"
"7544","37","2020-06-28","1091"
"7545","37","2020-06-29","1155"
"7546","37","2020-06-30","1165"
"7547","37","2020-07-01","1227"
"7548","37","2020-07-02","1267"
"7549","37","2020-07-03","1301"
"7550","37","2020-07-04","1382"
"7551","37","2020-07-05","1420"
"7552","37","2020-07-06","1451"
"7553","37","2020-07-07","1463"
"7554","37","2020-07-08","1499"
"7555","37","2020-07-09","1542"
"7556","37","2020-07-10","1553"
"7557","37","2020-07-11","1553"
"7558","37","2020-07-12","1591"
"7559","37","2020-07-13","1698"
"7560","37","2020-07-14","1722"
"7561","37","2020-07-15","1780"
"7562","37","2020-07-16","1837"
"7563","38","2019-12-31",\N
"7564","38","2020-01-01",\N
"7565","38","2020-01-02",\N
"7566","38","2020-01-03",\N
"7567","38","2020-01-04",\N
"7568","38","2020-01-05",\N
"7569","38","2020-01-06",\N
"7570","38","2020-01-07",\N
"7571","38","2020-01-08",\N
"7572","38","2020-01-09",\N
"7573","38","2020-01-10",\N
"7574","38","2020-01-11",\N
"7575","38","2020-01-12",\N
"7576","38","2020-01-13",\N
"7577","38","2020-01-14",\N
"7578","38","2020-01-15",\N
"7579","38","2020-01-16",\N
"7580","38","2020-01-17",\N
"7581","38","2020-01-18",\N
"7582","38","2020-01-19",\N
"7583","38","2020-01-20",\N
"7584","38","2020-01-21",\N
"7585","38","2020-01-22",\N
"7586","38","2020-01-23",\N
"7587","38","2020-01-24",\N
"7588","38","2020-01-25",\N
"7589","38","2020-01-26",\N
"7590","38","2020-01-27",\N
"7591","38","2020-01-28",\N
"7592","38","2020-01-29",\N
"7593","38","2020-01-30",\N
"7594","38","2020-01-31",\N
"7595","38","2020-02-01",\N
"7596","38","2020-02-02",\N
"7597","38","2020-02-03",\N
"7598","38","2020-02-04",\N
"7599","38","2020-02-05",\N
"7600","38","2020-02-06",\N
"7601","38","2020-02-07",\N
"7602","38","2020-02-08",\N
"7603","38","2020-02-09",\N
"7604","38","2020-02-10",\N
"7605","38","2020-02-11",\N
"7606","38","2020-02-12",\N
"7607","38","2020-02-13",\N
"7608","38","2020-02-14",\N
"7609","38","2020-02-15",\N
"7610","38","2020-02-16",\N
"7611","38","2020-02-17",\N
"7612","38","2020-02-18",\N
"7613","38","2020-02-19",\N
"7614","38","2020-02-20",\N
"7615","38","2020-02-21",\N
"7616","38","2020-02-22",\N
"7617","38","2020-02-23",\N
"7618","38","2020-02-24",\N
"7619","38","2020-02-25",\N
"7620","38","2020-02-26",\N
"7621","38","2020-02-27",\N
"7622","38","2020-02-28",\N
"7623","38","2020-02-29",\N
"7624","38","2020-03-01",\N
"7625","38","2020-03-02",\N
"7626","38","2020-03-03",\N
"7627","38","2020-03-04",\N
"7628","38","2020-03-05",\N
"7629","38","2020-03-06",\N
"7630","38","2020-03-07",\N
"7631","38","2020-03-08",\N
"7632","38","2020-03-09",\N
"7633","38","2020-03-10",\N
"7634","38","2020-03-11",\N
"7635","38","2020-03-12",\N
"7636","38","2020-03-13",\N
"7637","38","2020-03-14",\N
"7638","38","2020-03-15",\N
"7639","38","2020-03-16",\N
"7640","38","2020-03-17",\N
"7641","38","2020-03-18",\N
"7642","38","2020-03-19",\N
"7643","38","2020-03-20","1"
"7644","38","2020-03-21","3"
"7645","38","2020-03-22","3"
"7646","38","2020-03-23","3"
"7647","38","2020-03-24","3"
"7648","38","2020-03-25","3"
"7649","38","2020-03-26","3"
"7650","38","2020-03-27","6"
"7651","38","2020-03-28","8"
"7652","38","2020-03-29","8"
"7653","38","2020-03-30","8"
"7654","38","2020-03-31","12"
"7655","38","2020-04-01","14"
"7656","38","2020-04-02","22"
"7657","38","2020-04-03","28"
"7658","38","2020-04-04","29"
"7659","38","2020-04-05","35"
"7660","38","2020-04-06","39"
"7661","38","2020-04-07","39"
"7662","38","2020-04-08","45"
"7663","38","2020-04-09","45"
"7664","38","2020-04-10","45"
"7665","38","2020-04-11","45"
"7666","38","2020-04-12","53"
"7667","38","2020-04-13","53"
"7668","38","2020-04-14","53"
"7669","38","2020-04-15","54"
"7670","38","2020-04-16","60"
"7671","38","2020-04-17","61"
"7672","38","2020-04-18","61"
"7673","38","2020-04-19","61"
"7674","38","2020-04-20","61"
"7675","38","2020-04-21","66"
"7676","38","2020-04-22","66"
"7677","38","2020-04-23","66"
"7678","38","2020-04-24","66"
"7679","38","2020-04-25","66"
"7680","38","2020-04-26","70"
"7681","38","2020-04-27","70"
"7682","38","2020-04-28","70"
"7683","38","2020-04-29","70"
"7684","38","2020-04-30","73"
"7685","38","2020-05-01","73"
"7686","38","2020-05-02","74"
"7687","38","2020-05-03","74"
"7688","38","2020-05-04","74"
"7689","38","2020-05-05","75"
"7690","38","2020-05-06","75"
"7691","38","2020-05-07","78"
"7692","38","2020-05-08","78"
"7693","38","2020-05-09","81"
